==============================================
           WORKFORCE ANALYTICS REPORT         
==============================================
Export Time : 2025-11-26 20:27:40
Rows Count  : 1303
==============================================

emp_id               | department           | position             | base_salary          | start_date           | dept_id             
RC0591               | QA                   | operation            | 372.0                | 2025-07-16           | None                
RC0592               | QA                   | operation            | 372.0                | 2025-07-16           | None                
RC0593               | Production10         | operation            | 372.0                | 2025-07-16           | None                
RC0594               | Production11         | operation            | 372.0                | 2025-07-25           | None                
RC0595               | Production11         | operation            | 372.0                | 2025-07-25           | None                
RC0596               | Production10         | operation            | 372.0                | 2025-08-01           | None                
RC0597               | Production10         | operation            | 372.0                | 2025-08-01           | None                
RC0598               | Production10         | operation            | 372.0                | 2025-08-01           | None                
RC0600               | Production11         | operation            | 372.0                | 2025-08-06           | None                
RC0601               | Production11         | operation            | 372.0                | 2025-08-06           | None                
RC0602               | Production11         | operation            | 372.0                | 2025-08-06           | None                
RC0603               | Production10         | operation            | 372.0                | 2025-08-18           | None                
RC0604               | Production11         | operation            | 372.0                | 2025-08-18           | None                
RC0605               | Production11         | operation            | 372.0                | 2025-08-18           | None                
RC0606               | QA                   | operation            | 372.0                | 2025-08-18           | None                
RC0607               | QA                   | operation            | 372.0                | 2025-08-25           | None                
RC0608               | Production11         | operation            | 372.0                | 2025-08-25           | None                
RC0609               | Production10         | operation            | 372.0                | 2025-08-25           | None                
RC0610               | Production11         | operation            | 372.0                | 2025-08-27           | None                
RC0611               | Production11         | operation            | 372.0                | 2025-08-27           | None                
RC0612               | Production11         | operation            | 372.0                | 2025-08-27           | None                
RC0613               | Production11         | operation            | 372.0                | 2025-09-01           | None                
RC0614               | Production11         | operation            | 372.0                | 2025-09-01           | None                
RC0615               | Production11         | operation            | 372.0                | 2025-09-16           | None                
RC0616               | Production11         | operation            | 372.0                | 2025-09-16           | None                
RC0617               | Production14         | operation            | 372.0                | 2025-09-16           | None                
RC0618               | Production11         | operation            | 372.0                | 2025-09-19           | None                
RC0621               | QA                   | operation            | 372.0                | 2025-09-24           | None                
RC0622               | Production11         | operation            | 372.0                | 2025-10-01           | None                
RC0623               | Production12         | operation            | 372.0                | 2025-01-10           | None                
RC0624               | Production12         | operation            | 372.0                | 2024-01-09           | None                
RC0625               | Production11         | operation            | 372.0                | 2025-10-03           | None                
RC0627               | Production11         | operation            | 372.0                | 2025-10-06           | None                
RC0628               | Production11         | operation            | 372.0                | 2025-10-06           | None                
RC0629               | Production11         | operation            | 372.0                | 2025-10-06           | None                
RC0630               | Production11         | operation            | 372.0                | 2025-10-14           | None                
RC0631               | Production10         | operation            | 372.0                | 2025-10-14           | None                
RC0633               | Production10         | operation            | 372.0                | 2025-10-14           | None                
RC0634               | Production10         | operation            | 372.0                | 2025-10-17           | None                
RC0635               | Production11         | operation            | 372.0                | 2025-10-17           | None                
RC0636               | Production13         | operation            | 372.0                | 2025-10-20           | None                
RC0638               | Production11         | operation            | 372.0                | 2025-10-24           | None                
RC0639               | Production10         | operation            | 372.0                | 2025-10-24           | None                
RC0640               | QA                   | operation            | 372.0                | 2025-10-24           | None                
RC0641               | QA                   | operation            | 372.0                | 2025-10-24           | None                
RC0642               | Production11         | operation            | 372.0                | 2025-10-29           | None                
RC0643               | Production11         | operation            | 372.0                | 2025-10-30           | None                
RC0644               | Production11         | operation            | 372.0                | 2025-09-22           | None                
RC0645               | Production11         | operation            | 372.0                | 2025-09-22           | None                
RC0646               | Production11         | operation            | 372.0                | 2025-09-22           | None                
RC0647               | Production11         | operation            | 372.0                | 2025-09-22           | None                
RC0648               | Production11         | operation            | 372.0                | 2025-09-22           | None                
RC0649               | QA                   | operation            | 372.0                | 2025-10-28           | None                
RC0650               | QA                   | operation            | 372.0                | 2025-10-28           | None                
RC0652               | Production11         | operation            | 372.0                | 2025-09-22           | None                
RC0653               | Production13         | operation            | 372.0                | 2024-07-26           | None                
RC0654               | Production10         | operation            | 372.0                | 2024-07-26           | None                
RC0655               | Production10         | operation            | 372.0                | 2024-07-26           | None                
RC0656               | Production11         | operation            | 372.0                | 2024-07-26           | None                
RC0657               | Production10         | operation            | 372.0                | 2024-07-26           | None                
RC0658               | Production10         | operation            | 372.0                | 2024-07-26           | None                
RC0659               | Production10         | operation            | 372.0                | 2024-07-26           | None                
RC0661               | Production10         | operation            | 372.0                | 2024-07-26           | None                
RC0662               | Production10         | operation            | 372.0                | 2025-10-21           | None                
RC0663               | Production10         | operation            | 372.0                | 2025-10-21           | None                
RC0664               | Production11         | operation            | 372.0                | 2025-10-21           | None                
RC0665               | Production11         | operation            | 372.0                | 2025-10-21           | None                
RC0666               | Production13         | operation            | 372.0                | 2025-10-17           | None                
RC0667               | Production13         | operation            | 372.0                | 2025-10-17           | None                
RC0668               | Production10         | operation            | 372.0                | 2025-10-17           | None                
RC0669               | Production10         | operation            | 372.0                | 2025-10-17           | None                
RC0670               | Production10         | operation            | 372.0                | 2025-10-17           | None                
RT0004               | Production1          | operation            | 372.0                | 2021-04-01           | None                
RT0027               | Production5          | operation            | 372.0                | 2021-04-26           | None                
RT0041               | Production2          | operation            | 372.0                | 2021-05-13           | None                
RT0111               | Production4          | operation            | 372.0                | 2021-10-28           | None                
RT0191               | Production7          | operation            | 372.0                | 2022-02-09           | None                
RT0196               | Warehouse            | operation            | 372.0                | 2022-02-14           | None                
RT0219               | Production2          | operation            | 372.0                | 2022-02-25           | None                
RT0261               | Production3          | operation            | 372.0                | 2022-03-16           | None                
RT0305               | QC                   | operation            | 372.0                | 2022-04-05           | None                
RT0329               | Production1          | operation            | 372.0                | 2022-04-19           | None                
RT0350               | Production9          | operation            | 372.0                | 2022-04-27           | None                
RT0364               | Production2          | operation            | 372.0                | 2022-05-04           | None                
RT0366               | Production3          | operation            | 372.0                | 2022-05-04           | None                
RT0367               | Production3          | operation            | 372.0                | 2022-05-04           | None                
RT0375               | Production1          | operation            | 372.0                | 2022-05-05           | None                
RT0377               | Warehouse            | operation            | 372.0                | 2022-05-05           | None                
RT0391               | Production1          | operation            | 372.0                | 2022-05-11           | None                
RT0392               | Production2          | operation            | 372.0                | 2022-05-11           | None                
RT0442               | Production9          | operation            | 372.0                | 2022-06-02           | None                
RT0450               | Warehouse            | operation            | 372.0                | 2022-06-08           | None                
RT0473               | Warehouse            | operation            | 372.0                | 2022-06-20           | None                
RT0486               | Production5          | operation            | 372.0                | 2022-06-27           | None                
RT0489               | Production4          | operation            | 372.0                | 2022-06-27           | None                
RT0544               | Production1          | operation            | 372.0                | 2022-07-20           | None                
RT0547               | Production3          | operation            | 372.0                | 2022-07-21           | None                
RT0566               | Production5          | operation            | 372.0                | 2022-08-02           | None                
RT0572               | QC                   | operation            | 372.0                | 2022-08-03           | None                
RT0579               | Production1          | operation            | 372.0                | 2022-08-08           | None                
RT0581               | Production1          | operation            | 372.0                | 2022-08-10           | None                
RT0596               | Warehouse            | operation            | 372.0                | 2022-08-19           | None                
RT0622               | Production3          | operation            | 372.0                | 2022-09-07           | None                
RT0634               | Warehouse            | operation            | 372.0                | 2022-09-14           | None                
RT0663               | QC                   | operation            | 372.0                | 2022-10-03           | None                
RT0664               | Production5          | operation            | 372.0                | 2022-10-03           | None                
RT0677               | Production4          | operation            | 372.0                | 2022-10-06           | None                
RT0694               | Production4          | operation            | 372.0                | 2022-10-17           | None                
RT0710               | Production3          | operation            | 372.0                | 2022-10-24           | None                
RT0718               | QC                   | operation            | 372.0                | 2022-10-26           | None                
RT0721               | Production3          | operation            | 372.0                | 2022-10-27           | None                
RT0731               | Production1          | operation            | 372.0                | 2022-11-03           | None                
RT0739               | Production3          | operation            | 372.0                | 2022-11-07           | None                
RT0745               | Production9          | operation            | 372.0                | 2022-11-10           | None                
RT0790               | Production1          | operation            | 372.0                | 2022-12-07           | None                
RT0828               | Production9          | operation            | 372.0                | 2023-01-06           | None                
RT0829               | Production1          | operation            | 372.0                | 2023-01-06           | None                
RT0841               | Production9          | operation            | 372.0                | 2023-01-10           | None                
RT0842               | QC                   | operation            | 372.0                | 2023-01-11           | None                
RT0866               | Production3          | operation            | 372.0                | 2023-01-24           | None                
RT0867               | Production5          | operation            | 372.0                | 2023-01-24           | None                
RT0883               | QC                   | operation            | 372.0                | 2023-02-03           | None                
RT0886               | QC                   | operation            | 372.0                | 2023-02-06           | None                
RT0899               | Production3          | operation            | 372.0                | 2023-02-13           | None                
RT0916               | Production2          | operation            | 372.0                | 2023-03-08           | None                
RT0936               | QC                   | operation            | 372.0                | 2023-03-27           | None                
RT0955               | Production3          | operation            | 372.0                | 2023-04-17           | None                
RT0956               | Production3          | operation            | 372.0                | 2023-04-18           | None                
RT0958               | Warehouse            | operation            | 372.0                | 2023-04-18           | None                
RT0962               | Production3          | operation            | 372.0                | 2023-04-19           | None                
RT0963               | Production3          | operation            | 372.0                | 2023-04-19           | None                
RT0964               | QC                   | operation            | 372.0                | 2023-04-21           | None                
RT0965               | QC                   | operation            | 372.0                | 2023-04-21           | None                
RT0973               | QC                   | operation            | 372.0                | 2023-05-03           | None                
RT0975               | Production4          | operation            | 372.0                | 2023-06-13           | None                
RT0977               | Production5          | operation            | 372.0                | 2023-06-13           | None                
RT0983               | Production3          | operation            | 372.0                | 2023-06-13           | None                
RT0985               | Production7          | operation            | 372.0                | 2023-06-13           | None                
RT0989               | Production5          | operation            | 372.0                | 2023-06-13           | None                
RT1004               | Production4          | operation            | 372.0                | 2023-06-21           | None                
RT1005               | Production4          | operation            | 372.0                | 2023-06-21           | None                
RT1006               | Production4          | operation            | 372.0                | 2023-06-21           | None                
RT1012               | Production4          | operation            | 372.0                | 2023-06-26           | None                
RT1018               | Production4          | operation            | 372.0                | 2023-07-03           | None                
RT1022               | Production3          | operation            | 372.0                | 2023-07-03           | None                
RT1025               | Production4          | operation            | 372.0                | 2023-07-04           | None                
RT1026               | Production4          | operation            | 372.0                | 2023-07-04           | None                
RT1029               | Warehouse            | operation            | 372.0                | 2023-07-06           | None                
RT1030               | Production5          | operation            | 372.0                | 2023-07-17           | None                
RT1031               | Production4          | operation            | 372.0                | 2023-07-17           | None                
RT1032               | Production5          | operation            | 372.0                | 2023-07-17           | None                
RT1033               | Production5          | operation            | 372.0                | 2023-07-17           | None                
RT1044               | Production1          | operation            | 372.0                | 2023-08-07           | None                
RT1045               | Production3          | operation            | 372.0                | 2023-08-07           | None                
RT1051               | Production3          | operation            | 372.0                | 2023-08-08           | None                
RT1057               | Production3          | operation            | 372.0                | 2023-08-21           | None                
RT1062               | Production3          | operation            | 372.0                | 2023-08-23           | None                
RT1065               | Production9          | operation            | 372.0                | 2023-08-24           | None                
RT1066               | Production5          | operation            | 372.0                | 2023-08-25           | None                
RT1070               | Production9          | operation            | 372.0                | 2023-09-05           | None                
RT1072               | Production3          | operation            | 372.0                | 2023-09-06           | None                
RT1073               | Production5          | operation            | 372.0                | 2023-09-06           | None                
RT1076               | Production3          | operation            | 372.0                | 2023-09-18           | None                
RT1083               | Production3          | operation            | 372.0                | 2023-09-21           | None                
RT1085               | Production5          | operation            | 372.0                | 2023-09-22           | None                
RT1087               | Production8          | operation            | 372.0                | 2023-09-26           | None                
RT1088               | Production1          | operation            | 372.0                | 2023-09-26           | None                
RT1090               | Production4          | operation            | 372.0                | 2023-09-27           | None                
RT1093               | Production2          | operation            | 372.0                | 2023-10-02           | None                
RT1100               | Production1          | operation            | 372.0                | 2023-10-06           | None                
RT1105               | QC                   | operation            | 372.0                | 2023-10-16           | None                
RT1107               | Production2          | operation            | 372.0                | 2023-10-16           | None                
RT1109               | Production3          | operation            | 372.0                | 2023-10-17           | None                
RT1111               | Production2          | operation            | 372.0                | 2023-10-23           | None                
RT1113               | Production3          | operation            | 372.0                | 2023-11-01           | None                
RT1116               | Production3          | operation            | 372.0                | 2023-11-01           | None                
RT1117               | QC                   | operation            | 372.0                | 2023-11-01           | None                
RT1120               | Production1          | operation            | 372.0                | 2023-11-06           | None                
RT1122               | Production5          | operation            | 372.0                | 2023-11-14           | None                
RT1123               | Production5          | operation            | 372.0                | 2023-11-16           | None                
RT1125               | Production5          | operation            | 372.0                | 2023-11-16           | None                
RT1129               | Production5          | operation            | 372.0                | 2023-11-17           | None                
RT1130               | Production5          | operation            | 372.0                | 2023-11-17           | None                
RT1131               | Production1          | operation            | 372.0                | 2023-11-20           | None                
RT1132               | QC                   | operation            | 372.0                | 2023-11-20           | None                
RT1134               | QC                   | operation            | 372.0                | 2023-11-21           | None                
RT1135               | QC                   | operation            | 372.0                | 2023-11-21           | None                
RT1136               | QC                   | operation            | 372.0                | 2023-11-21           | None                
RT1138               | Production3          | operation            | 372.0                | 2023-11-24           | None                
RT1139               | Production2          | operation            | 372.0                | 2023-11-28           | None                
RT1144               | Production1          | operation            | 372.0                | 2023-12-01           | None                
RT1151               | QC                   | operation            | 372.0                | 2023-12-07           | None                
RT1153               | Production2          | operation            | 372.0                | 2023-12-08           | None                
RT1154               | QC                   | operation            | 372.0                | 2023-12-08           | None                
RT1155               | Production5          | operation            | 372.0                | 2023-12-12           | None                
RT1156               | Production3          | operation            | 372.0                | 2023-12-12           | None                
RT1157               | Production3          | operation            | 372.0                | 2023-12-12           | None                
RT1158               | Production1          | operation            | 372.0                | 2023-12-12           | None                
RT1159               | Warehouse            | operation            | 372.0                | 2023-12-13           | None                
RT1161               | Warehouse            | operation            | 372.0                | 2023-12-14           | None                
RT1163               | Production3          | operation            | 372.0                | 2023-12-18           | None                
RT1164               | Production5          | operation            | 372.0                | 2023-12-18           | None                
RT1165               | Production5          | operation            | 372.0                | 2023-12-18           | None                
RT1166               | Production5          | operation            | 372.0                | 2023-12-19           | None                
RT1167               | Warehouse            | operation            | 372.0                | 2023-12-19           | None                
RT1168               | Production3          | operation            | 372.0                | 2023-12-21           | None                
RT1170               | Production5          | operation            | 372.0                | 2023-12-22           | None                
RT1171               | Production5          | operation            | 372.0                | 2023-12-22           | None                
RT1175               | Production4          | operation            | 372.0                | 2024-01-03           | None                
RT1176               | Production4          | operation            | 372.0                | 2024-01-03           | None                
RT1177               | Production4          | operation            | 372.0                | 2024-01-03           | None                
RT1178               | Production2          | operation            | 372.0                | 2024-01-03           | None                
RT1179               | Production5          | operation            | 372.0                | 2024-01-03           | None                
RT1180               | Production3          | operation            | 372.0                | 2024-01-03           | None                
RT1181               | Production3          | operation            | 372.0                | 2024-01-03           | None                
RT1182               | Production3          | operation            | 372.0                | 2024-01-03           | None                
RT1183               | Production3          | operation            | 372.0                | 2024-01-03           | None                
RT1184               | Production1          | operation            | 372.0                | 2024-01-04           | None                
RT1185               | QC                   | operation            | 372.0                | 2024-01-05           | None                
RT1186               | Production1          | operation            | 372.0                | 2024-01-05           | None                
RT1187               | Production3          | operation            | 372.0                | 2024-01-08           | None                
RT1188               | Production3          | operation            | 372.0                | 2024-01-08           | None                
RT1189               | Production3          | operation            | 372.0                | 2024-01-08           | None                
RT1190               | Production3          | operation            | 372.0                | 2024-01-08           | None                
RT1192               | Warehouse            | operation            | 372.0                | 2024-01-08           | None                
RT1193               | Warehouse            | operation            | 372.0                | 2024-01-08           | None                
RT1195               | Production9          | operation            | 372.0                | 2024-01-09           | None                
RT1196               | Production9          | operation            | 372.0                | 2024-01-09           | None                
RT1197               | Production4          | operation            | 372.0                | 2024-01-09           | None                
RT1198               | Production5          | operation            | 372.0                | 2024-01-09           | None                
RT1199               | QC                   | operation            | 372.0                | 2024-01-09           | None                
RT1200               | Production3          | operation            | 372.0                | 2024-01-10           | None                
RT1201               | Production5          | operation            | 372.0                | 2024-01-10           | None                
RT1202               | Production3          | operation            | 372.0                | 2024-01-10           | None                
RT1203               | Production3          | operation            | 372.0                | 2024-01-10           | None                
RT1204               | Production9          | operation            | 372.0                | 2024-01-10           | None                
RT1205               | Production7          | operation            | 372.0                | 2024-01-12           | None                
RT1206               | Production7          | operation            | 372.0                | 2024-01-12           | None                
RT1207               | Production1          | operation            | 372.0                | 2024-01-12           | None                
RT1208               | Warehouse            | operation            | 372.0                | 2024-01-16           | None                
RT1209               | Warehouse            | operation            | 372.0                | 2024-01-16           | None                
RT1211               | Production2          | operation            | 372.0                | 2024-01-16           | None                
RT1212               | Production2          | operation            | 372.0                | 2024-01-16           | None                
RT1213               | QC                   | operation            | 372.0                | 2024-01-16           | None                
RT1215               | Production2          | operation            | 372.0                | 2024-01-16           | None                
RT1216               | Production3          | operation            | 372.0                | 2024-01-16           | None                
RT1217               | Production2          | operation            | 372.0                | 2024-01-16           | None                
RT1218               | Warehouse            | operation            | 372.0                | 2024-01-16           | None                
RT1219               | Production4          | operation            | 372.0                | 2024-01-17           | None                
RT1220               | Warehouse            | operation            | 372.0                | 2024-01-17           | None                
RT1221               | Production2          | operation            | 372.0                | 2024-01-22           | None                
RT1223               | QC                   | operation            | 372.0                | 2024-01-22           | None                
RT1225               | Production4          | operation            | 372.0                | 2024-01-23           | None                
RT1226               | Production7          | operation            | 372.0                | 2024-01-23           | None                
RT1227               | Production7          | operation            | 372.0                | 2024-01-24           | None                
RT1228               | Production4          | operation            | 372.0                | 2024-01-24           | None                
RT1229               | Production4          | operation            | 372.0                | 2024-01-25           | None                
RT1230               | Production5          | operation            | 372.0                | 2024-01-25           | None                
RT1232               | Production3          | operation            | 372.0                | 2024-01-29           | None                
RT1233               | Production3          | operation            | 372.0                | 2024-01-29           | None                
RT1234               | Production3          | operation            | 372.0                | 2024-01-29           | None                
RT1235               | Production3          | operation            | 372.0                | 2024-01-29           | None                
RT1237               | Production3          | operation            | 372.0                | 2024-01-29           | None                
RT1238               | Production3          | operation            | 372.0                | 2024-01-29           | None                
RT1239               | Production1          | operation            | 372.0                | 2024-01-29           | None                
RT1240               | Production1          | operation            | 372.0                | 2024-02-01           | None                
RT1241               | Warehouse            | operation            | 372.0                | 2024-02-01           | None                
RT1242               | Production2          | operation            | 372.0                | 2024-02-01           | None                
RT1243               | Production3          | operation            | 372.0                | 2024-02-01           | None                
RT1244               | Warehouse            | operation            | 372.0                | 2024-02-01           | None                
RT1245               | Warehouse            | operation            | 372.0                | 2024-01-03           | None                
RT1246               | Production4          | operation            | 372.0                | 2024-03-18           | None                
RT1247               | Production4          | operation            | 372.0                | 2024-03-18           | None                
RT1248               | Production3          | operation            | 372.0                | 2024-03-18           | None                
RT1250               | Production2          | operation            | 372.0                | 2024-03-18           | None                
RT1251               | Production3          | operation            | 372.0                | 2024-03-18           | None                
RT1252               | Production8          | operation            | 372.0                | 2024-03-20           | None                
RT1253               | Production3          | operation            | 372.0                | 2024-03-20           | None                
RT1254               | Production3          | operation            | 372.0                | 2024-03-25           | None                
RT1255               | Production5          | operation            | 372.0                | 2024-03-25           | None                
RT1256               | Production5          | operation            | 372.0                | 2024-03-25           | None                
RT1257               | Production4          | operation            | 372.0                | 2024-04-01           | None                
RT1258               | Production3          | operation            | 372.0                | 2024-04-01           | None                
RT1259               | Production3          | operation            | 372.0                | 2024-04-01           | None                
RT1261               | Production2          | operation            | 372.0                | 2024-04-03           | None                
RT1262               | Production3          | operation            | 372.0                | 2024-04-03           | None                
RT1264               | Production2          | operation            | 372.0                | 2024-04-04           | None                
RT1265               | Production7          | operation            | 372.0                | 2024-04-04           | None                
RT1266               | Production4          | operation            | 372.0                | 2024-04-04           | None                
RT1267               | Production3          | operation            | 372.0                | 2024-04-08           | None                
RT1268               | Production5          | operation            | 372.0                | 2024-04-08           | None                
RT1269               | Production2          | operation            | 372.0                | 2024-04-08           | None                
RT1270               | Warehouse            | operation            | 372.0                | 2024-04-09           | None                
RT1271               | Production3          | operation            | 372.0                | 2024-04-09           | None                
RT1272               | Production2          | operation            | 372.0                | 2024-04-10           | None                
RT1273               | Warehouse            | operation            | 372.0                | 2024-04-10           | None                
RT1274               | Warehouse            | operation            | 372.0                | 2024-04-10           | None                
RT1275               | Warehouse            | operation            | 372.0                | 2024-04-16           | None                
RT1277               | Production7          | operation            | 372.0                | 2024-04-16           | None                
RT1278               | Production3          | operation            | 372.0                | 2024-04-16           | None                
RT1279               | Production7          | operation            | 372.0                | 2024-04-16           | None                
RT1280               | Production3          | operation            | 372.0                | 2024-04-16           | None                
RT1281               | Production3          | operation            | 372.0                | 2024-04-16           | None                
RT1282               | Production2          | operation            | 372.0                | 2024-04-16           | None                
RT1283               | Production2          | operation            | 372.0                | 2024-04-16           | None                
RT1284               | Production2          | operation            | 372.0                | 2024-04-16           | None                
RT1285               | Production2          | operation            | 372.0                | 2024-04-18           | None                
RT1286               | Production9          | operation            | 372.0                | 2024-04-18           | None                
RT1287               | Production3          | operation            | 372.0                | 2024-04-18           | None                
RT1288               | Production3          | operation            | 372.0                | 2024-04-18           | None                
RT1289               | Production3          | operation            | 372.0                | 2024-04-18           | None                
RT1290               | Production3          | operation            | 372.0                | 2024-04-18           | None                
RT1291               | Production3          | operation            | 372.0                | 2024-04-19           | None                
RT1292               | Production3          | operation            | 372.0                | 2024-04-19           | None                
RT1293               | Production3          | operation            | 372.0                | 2024-04-19           | None                
RT1296               | QC                   | operation            | 372.0                | 2024-01-16           | None                
RT1297               | Production3          | operation            | 372.0                | 2024-04-22           | None                
RT1298               | Production5          | operation            | 372.0                | 2024-04-22           | None                
RT1299               | Production5          | operation            | 372.0                | 2024-04-22           | None                
RT1300               | Production3          | operation            | 372.0                | 2024-04-22           | None                
RT1301               | Production3          | operation            | 372.0                | 2024-04-22           | None                
RT1302               | Production3          | operation            | 372.0                | 2024-04-22           | None                
RT1305               | Production2          | operation            | 372.0                | 2024-04-25           | None                
RT1306               | Production5          | operation            | 372.0                | 2024-04-25           | None                
RT1307               | Production3          | operation            | 372.0                | 2024-04-25           | None                
RT1308               | Production3          | operation            | 372.0                | 2024-04-25           | None                
RT1310               | Production5          | operation            | 372.0                | 2024-04-29           | None                
RT1311               | Production2          | operation            | 372.0                | 2024-04-29           | None                
RT1313               | Production3          | operation            | 372.0                | 2024-04-29           | None                
RT1314               | Production3          | operation            | 372.0                | 2024-04-29           | None                
RT1315               | Production3          | operation            | 372.0                | 2024-04-29           | None                
RT1316               | Production7          | operation            | 372.0                | 2024-04-29           | None                
RT1317               | Production3          | operation            | 372.0                | 2024-04-29           | None                
RT1318               | Production2          | operation            | 372.0                | 2024-05-02           | None                
RT1319               | Production3          | operation            | 372.0                | 2024-05-02           | None                
RT1320               | Production3          | operation            | 372.0                | 2024-05-02           | None                
RT1321               | Production7          | operation            | 372.0                | 2024-05-02           | None                
RT1322               | Warehouse            | operation            | 372.0                | 2024-05-02           | None                
RT1323               | Warehouse            | operation            | 372.0                | 2024-05-02           | None                
RT1324               | Production7          | operation            | 372.0                | 2024-05-02           | None                
RT1326               | Warehouse            | operation            | 372.0                | 2024-05-06           | None                
RT1327               | Production2          | operation            | 372.0                | 2024-05-06           | None                
RT1328               | Production5          | operation            | 372.0                | 2024-05-06           | None                
RT1329               | Production2          | operation            | 372.0                | 2024-05-06           | None                
RT1330               | Production7          | operation            | 372.0                | 2024-05-06           | None                
RT1331               | Production4          | operation            | 372.0                | 2024-05-06           | None                
RT1332               | Production3          | operation            | 372.0                | 2024-05-06           | None                
RT1333               | Production3          | operation            | 372.0                | 2024-05-06           | None                
RT1334               | Production3          | operation            | 372.0                | 2024-05-06           | None                
RT1335               | Production3          | operation            | 372.0                | 2024-05-06           | None                
RT1336               | Production3          | operation            | 372.0                | 2024-05-06           | None                
RT1337               | Production3          | operation            | 372.0                | 2024-05-08           | None                
RT1338               | Warehouse            | operation            | 372.0                | 2024-05-08           | None                
RT1339               | Production3          | operation            | 372.0                | 2024-05-08           | None                
RT1340               | Production3          | operation            | 372.0                | 2024-05-08           | None                
RT1341               | Production3          | operation            | 372.0                | 2024-05-08           | None                
RT1342               | Warehouse            | operation            | 372.0                | 2024-05-08           | None                
RT1343               | Warehouse            | operation            | 372.0                | 2024-05-13           | None                
RT1345               | Production3          | operation            | 372.0                | 2024-05-16           | None                
RT1346               | Production2          | operation            | 372.0                | 2024-05-16           | None                
RT1347               | Warehouse            | operation            | 372.0                | 2024-05-16           | None                
RT1348               | Production2          | operation            | 372.0                | 2024-05-16           | None                
RT1349               | Production4          | operation            | 372.0                | 2024-05-20           | None                
RT1350               | Production5          | operation            | 372.0                | 2024-05-23           | None                
RT1351               | Production2          | operation            | 372.0                | 2024-05-23           | None                
RT1352               | Production7          | operation            | 372.0                | 2024-05-23           | None                
RT1353               | Warehouse            | operation            | 372.0                | 2024-05-27           | None                
RT1354               | Production1          | operation            | 372.0                | 2024-05-27           | None                
RT1355               | Warehouse            | operation            | 372.0                | 2024-05-29           | None                
RT1356               | Production3          | operation            | 372.0                | 2024-05-29           | None                
RT1357               | Production1          | operation            | 372.0                | 2024-05-29           | None                
RT1358               | Production4          | operation            | 372.0                | 2024-05-29           | None                
RT1359               | Production7          | operation            | 372.0                | 2024-06-04           | None                
RT1360               | Production5          | operation            | 372.0                | 2024-06-04           | None                
RT1361               | Production7          | operation            | 372.0                | 2024-06-04           | None                
RT1362               | Production1          | operation            | 372.0                | 2024-06-06           | None                
RT1363               | Production2          | operation            | 372.0                | 2024-06-06           | None                
RT1364               | Warehouse            | operation            | 372.0                | 2024-06-06           | None                
RT1365               | Production3          | operation            | 372.0                | 2024-06-10           | None                
RT1366               | Production3          | operation            | 372.0                | 2024-06-10           | None                
RT1367               | Production3          | operation            | 372.0                | 2024-06-10           | None                
RT1371               | Warehouse            | operation            | 372.0                | 2024-06-18           | None                
RT1372               | Production3          | operation            | 372.0                | 2024-06-20           | None                
RT1373               | Production5          | operation            | 372.0                | 2024-06-20           | None                
RT1374               | Warehouse            | operation            | 372.0                | 2024-06-20           | None                
RT1375               | Production3          | operation            | 372.0                | 2024-06-26           | None                
RT1376               | Warehouse            | operation            | 372.0                | 2024-06-26           | None                
RT1377               | Production3          | operation            | 372.0                | 2024-07-01           | None                
RT1378               | Production3          | operation            | 372.0                | 2024-07-02           | None                
RT1379               | Warehouse            | operation            | 372.0                | 2024-07-02           | None                
RT1380               | Accounting           | operation            | 372.0                | 2024-07-04           | None                
RT1381               | Production5          | operation            | 372.0                | 2024-07-10           | None                
RT1382               | Production4          | operation            | 372.0                | 2024-07-10           | None                
RT1383               | Warehouse            | operation            | 372.0                | 2024-07-12           | None                
RT1384               | Production4          | operation            | 372.0                | 2024-07-12           | None                
RT1385               | Production5          | operation            | 372.0                | 2024-07-16           | None                
RT1386               | Production3          | operation            | 372.0                | 2024-07-16           | None                
RT1388               | Production3          | operation            | 372.0                | 2024-08-01           | None                
RT1389               | Warehouse            | operation            | 372.0                | 2024-08-05           | None                
RT1390               | Warehouse            | operation            | 372.0                | 2022-02-25           | None                
RT1391               | Production7          | operation            | 372.0                | 2024-09-18           | None                
RT1392               | Production1          | operation            | 372.0                | 2024-09-18           | None                
RT1393               | Production1          | operation            | 372.0                | 2024-09-18           | None                
RT1394               | Production3          | operation            | 372.0                | 2024-09-20           | None                
RT1395               | Production3          | operation            | 372.0                | 2024-09-20           | None                
RT1396               | Production2          | operation            | 372.0                | 2024-09-25           | None                
RT1397               | Production1          | operation            | 372.0                | 2024-09-25           | None                
RT1398               | Production1          | operation            | 372.0                | 2024-09-25           | None                
RT1399               | Production2          | operation            | 372.0                | 2024-09-25           | None                
RT1401               | Production4          | operation            | 372.0                | 2024-09-26           | None                
RT1402               | Production4          | operation            | 372.0                | 2024-09-26           | None                
RT1403               | Production2          | operation            | 372.0                | 2024-09-26           | None                
RT1404               | Production2          | operation            | 372.0                | 2024-09-26           | None                
RT1405               | Production1          | operation            | 372.0                | 2024-09-26           | None                
RT1407               | Production1          | operation            | 372.0                | 2024-09-27           | None                
RT1408               | Warehouse            | operation            | 372.0                | 2024-10-01           | None                
RT1409               | Warehouse            | operation            | 372.0                | 2024-10-01           | None                
RT1410               | Production3          | operation            | 372.0                | 2024-10-01           | None                
